idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;udsStock;rotura_stock;dia_semana;mes;trimestre;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;Cluster;producto_encoded
2024-10-26;699;0;0;1;0;82;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0107;0.2235;-0.2128;3;1.0186
2024-10-27;699;0;0;0;1;82;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0080;0.2081;-0.2001;3;1.0186
2024-10-28;699;0;0;1;0;82;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0060;0.1937;-0.1877;3;1.0186
2024-10-29;699;0;0;1;0;82;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0045;0.1804;-0.1758;3;1.0186
2024-10-30;699;0;0;1;0;82;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0034;0.1679;-0.1645;3;1.0186
2024-10-31;699;0;0;1;0;82;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0025;0.1563;-0.1538;3;1.0186
2024-11-01;699;0;0;1;1;82;False;4;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0019;0.1456;-0.1437;3;1.0186
2024-11-02;699;0;0;1;0;82;False;5;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0014;0.1355;-0.1341;3;1.0186
2024-11-03;699;0;0;0;1;82;False;6;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0011;0.1262;-0.1251;3;1.0186
2024-11-04;699;0;0;1;0;82;False;0;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0008;0.1175;-0.1167;3;1.0186
2024-11-05;699;0;0;1;0;82;False;1;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0006;0.1094;-0.1088;3;1.0186
2024-10-06;700;0;0;0;1;40;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.9000;0.1854;0.7580;-0.5726;3;0.9329
2024-10-07;700;0;0;1;0;40;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.9000;0.1391;0.7057;-0.5667;3;0.9329
2024-10-08;700;0;0;1;0;40;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.9000;0.1043;0.6571;-0.5528;3;0.9329
2024-10-09;700;0;0;1;0;40;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.9000;0.0782;0.6118;-0.5335;3;0.9329
2024-10-10;700;0;0;1;0;40;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.9000;0.0587;0.5696;-0.5109;3;0.9329
2024-10-11;700;0;0;1;0;40;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.8333;0.0440;0.5303;-0.4863;3;0.9329
2024-10-12;700;0;0;1;1;40;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.8333;0.0330;0.4937;-0.4607;3;0.9329
2024-10-13;700;0;0;0;1;40;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7667;0.0247;0.4597;-0.4349;3;0.9329
2024-10-14;700;2;0;1;0;40;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7000;0.0186;0.4280;-0.4094;3;0.9329
2024-10-15;700;2;0;1;0;38;False;1;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7000;0.5139;0.5364;-0.0225;3;0.9329
2024-10-16;700;2;0;1;0;35;False;2;10;4;2.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7667;0.8854;0.6373;0.2481;3;0.9329
2024-10-17;700;2;0;1;0;33;False;3;10;4;2.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.7667;1.1641;0.7313;0.4328;3;0.9329
2024-10-18;700;0;0;1;0;31;False;4;10;4;2.0000;2.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.7667;1.3731;0.8188;0.5543;3;0.9329
2024-10-19;700;0;0;1;0;31;False;5;10;4;0.0000;2.0000;2.0000;2.0000;2.0000;0.0000;0.0000;0.7000;1.0298;0.7623;0.2675;3;0.9329
2024-10-20;700;0;0;0;1;31;False;6;10;4;0.0000;2.0000;2.0000;2.0000;2.0000;0.0000;0.0000;0.6333;0.7723;0.7098;0.0626;3;0.9329
2024-10-21;700;2;0;1;0;31;False;0;10;4;0.0000;0.0000;2.0000;2.0000;2.0000;2.0000;0.0000;0.6333;0.5793;0.6608;-0.0815;3;0.9329
2024-10-22;700;2;0;1;0;31;False;1;10;4;2.0000;0.0000;0.0000;2.0000;2.0000;2.0000;2.0000;0.7000;0.9344;0.7532;0.1813;3;0.9329
2024-10-23;700;0;0;1;0;28;False;2;10;4;2.0000;2.0000;0.0000;0.0000;2.0000;2.0000;2.0000;0.7667;1.2008;0.8392;0.3617;3;0.9329
2024-10-24;700;0;0;1;0;28;False;3;10;4;0.0000;2.0000;2.0000;0.0000;0.0000;2.0000;2.0000;0.7667;0.9006;0.7813;0.1193;3;0.9329
2024-10-25;700;0;0;1;0;28;False;4;10;4;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;2.0000;0.6000;0.6755;0.7274;-0.0519;3;0.9329
2024-10-26;700;2;0;1;0;28;False;5;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.5333;0.5066;0.6772;-0.1706;3;0.9329
2024-10-27;700;0;0;0;1;26;False;6;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.5333;0.8800;0.7685;0.1115;3;0.9329
2024-10-28;700;0;0;1;0;26;False;0;10;4;2.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.4667;0.6600;0.7155;-0.0555;3;0.9329
2024-10-29;700;0;0;1;0;26;False;1;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.4667;0.4950;0.6661;-0.1711;3;0.9329
2024-10-30;700;5;0;1;0;26;False;2;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.4667;0.3712;0.6202;-0.2489;3;0.9329
2024-10-31;700;2;0;1;0;49;False;3;10;4;5.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.6333;1.5284;0.9222;0.6062;3;0.9329
2024-11-01;700;0;0;1;1;47;False;4;11;4;2.0000;5.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.7000;1.6463;0.9966;0.6498;3;0.9329
2024-11-02;700;0;0;1;0;47;False;5;11;4;0.0000;2.0000;5.0000;0.0000;0.0000;2.0000;0.0000;0.7000;1.2347;0.9278;0.3069;3;0.9329
2024-11-03;700;0;0;0;1;47;False;6;11;4;0.0000;2.0000;5.0000;0.0000;0.0000;2.0000;0.0000;0.7000;0.9261;0.8638;0.0622;3;0.9329
2024-11-04;700;0;0;1;0;47;False;0;11;4;0.0000;0.0000;2.0000;5.0000;0.0000;0.0000;2.0000;0.7000;0.6945;0.8043;-0.1097;3;0.9329
2024-11-05;700;2;0;1;0;61;False;1;11;4;0.0000;0.0000;0.0000;2.0000;5.0000;0.0000;0.0000;0.7000;0.5209;0.7488;-0.2279;3;0.9329
2024-10-06;701;0;0;0;1;75;False;6;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;7.0000;0.7333;0.6508;1.0408;-0.3901;3;1.1686
2024-10-07;701;2;0;1;0;75;False;0;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.7333;0.4881;0.9690;-0.4810;3;1.1686
2024-10-08;701;0;0;1;0;68;False;1;10;4;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.8000;0.8660;1.0401;-0.1741;3;1.1686
2024-10-09;701;2;0;1;0;68;False;2;10;4;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.8000;0.6495;0.9684;-0.3189;3;1.1686
2024-10-10;701;0;0;1;0;66;False;3;10;4;2.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.7000;0.9872;1.0396;-0.0524;3;1.1686
2024-10-11;701;0;0;1;0;66;False;4;10;4;0.0000;2.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.6333;0.7404;0.9679;-0.2275;3;1.1686
2024-10-12;701;0;0;1;1;66;False;5;10;4;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;2.0000;0.6333;0.5553;0.9011;-0.3458;3;1.1686
2024-10-13;701;0;0;0;1;66;False;6;10;4;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;2.0000;0.6333;0.4165;0.8390;-0.4225;3;1.1686
2024-10-14;701;2;0;1;0;85;False;0;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.6333;0.3123;0.7811;-0.4688;3;1.1686
2024-10-15;701;0;0;1;0;82;False;1;10;4;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.7000;0.7343;0.8652;-0.1309;3;1.1686
2024-10-16;701;0;0;1;0;82;False;2;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.7000;0.5507;0.8055;-0.2548;3;1.1686
2024-10-17;701;0;0;1;0;82;False;3;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.7000;0.4130;0.7500;-0.3369;3;1.1686
2024-10-18;701;0;0;1;0;82;False;4;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.7000;0.3098;0.6982;-0.3885;3;1.1686
2024-10-19;701;2;0;1;0;82;False;5;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.6333;0.2323;0.6501;-0.4178;3;1.1686
2024-10-20;701;0;0;0;1;80;False;6;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.7000;0.6742;0.7432;-0.0689;3;1.1686
2024-10-21;701;7;0;1;0;80;False;0;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.7000;0.5057;0.6919;-0.1862;3;1.1686
2024-10-22;701;0;0;1;0;73;False;1;10;4;7.0000;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.9333;2.1293;1.1270;1.0023;3;1.1686
2024-10-23;701;2;0;1;0;73;False;2;10;4;0.0000;7.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.9333;1.5969;1.0492;0.5477;3;1.1686
2024-10-24;701;5;0;1;0;71;False;3;10;4;2.0000;0.0000;7.0000;2.0000;0.0000;0.0000;0.0000;1.0000;1.6977;1.1148;0.5829;3;1.1686
2024-10-25;701;5;0;1;0;66;False;4;10;4;5.0000;2.0000;0.0000;7.0000;2.0000;0.0000;0.0000;1.1667;2.5233;1.3828;1.1405;3;1.1686
2024-10-26;701;7;0;1;0;61;False;5;10;4;5.0000;5.0000;2.0000;0.0000;7.0000;2.0000;0.0000;1.2667;3.1425;1.6322;1.5102;3;1.1686
2024-10-27;701;0;0;0;1;54;False;6;10;4;5.0000;5.0000;2.0000;0.0000;7.0000;2.0000;0.0000;1.5000;4.1068;2.0024;2.1044;3;1.1686
2024-10-28;701;2;0;1;0;73;False;0;10;4;7.0000;5.0000;5.0000;2.0000;0.0000;7.0000;2.0000;1.2667;3.0801;1.8643;1.2158;3;1.1686
2024-10-29;701;0;0;1;0;71;False;1;10;4;2.0000;7.0000;5.0000;5.0000;2.0000;0.0000;7.0000;1.2667;2.8101;1.8737;0.9364;3;1.1686
2024-10-30;701;0;0;1;0;71;False;2;10;4;0.0000;2.0000;7.0000;5.0000;5.0000;2.0000;0.0000;1.2667;2.1076;1.7445;0.3631;3;1.1686
2024-10-31;701;2;0;1;0;71;False;3;10;4;0.0000;0.0000;2.0000;7.0000;5.0000;5.0000;2.0000;1.2667;1.5807;1.6241;-0.0435;3;1.1686
2024-11-01;701;0;0;1;1;68;False;4;11;4;2.0000;0.0000;0.0000;2.0000;7.0000;5.0000;5.0000;1.3333;1.6855;1.6501;0.0354;3;1.1686
2024-11-02;701;0;0;1;0;68;False;5;11;4;0.0000;2.0000;0.0000;0.0000;2.0000;7.0000;5.0000;1.3333;1.2641;1.5363;-0.2721;3;1.1686
2024-11-03;701;0;0;0;1;68;False;6;11;4;0.0000;2.0000;0.0000;0.0000;2.0000;7.0000;5.0000;1.3333;0.9481;1.4303;-0.4822;3;1.1686
2024-11-04;701;0;0;1;0;68;False;0;11;4;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;7.0000;1.2667;0.7111;1.3317;-0.6206;3;1.1686
2024-11-05;701;0;0;1;0;68;False;1;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;1.2667;0.5333;1.2398;-0.7065;3;1.1686
2024-10-06;702;0;1;0;1;47;False;6;10;4;2.0000;0.0000;2.0000;0.0000;0.0000;5.0000;0.0000;1.3333;0.9686;1.3471;-0.3785;3;0.8343
2024-10-07;702;5;1;1;0;47;False;0;10;4;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;5.0000;1.2667;0.7264;1.2542;-0.5277;3;0.8343
2024-10-08;702;7;1;1;0;42;False;1;10;4;5.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;1.3667;1.7948;1.5125;0.2823;3;0.8343
2024-10-09;702;2;1;1;0;35;False;2;10;4;7.0000;5.0000;0.0000;2.0000;0.0000;2.0000;0.0000;1.6000;3.0961;1.8910;1.2052;3;0.8343
2024-10-10;702;2;0;1;0;33;False;3;10;4;2.0000;7.0000;5.0000;0.0000;2.0000;0.0000;2.0000;1.6667;2.8221;1.8985;0.9236;3;0.8343
2024-10-11;702;0;0;1;0;31;False;4;10;4;2.0000;2.0000;7.0000;5.0000;0.0000;2.0000;0.0000;1.7333;2.6166;1.9055;0.7111;3;0.8343
2024-10-12;702;0;0;1;1;31;False;5;10;4;0.0000;2.0000;2.0000;7.0000;5.0000;0.0000;2.0000;1.7333;1.9624;1.7741;0.1884;3;0.8343
2024-10-13;702;0;0;0;1;31;False;6;10;4;0.0000;2.0000;2.0000;7.0000;5.0000;0.0000;2.0000;1.7333;1.4718;1.6517;-0.1799;3;0.8343
2024-10-14;702;0;0;1;0;31;False;0;10;4;0.0000;0.0000;2.0000;2.0000;7.0000;5.0000;0.0000;1.6667;1.1039;1.5378;-0.4339;3;0.8343
2024-10-15;702;0;0;1;0;31;False;1;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;7.0000;5.0000;1.6667;0.8279;1.4318;-0.6039;3;0.8343
2024-10-16;702;2;0;1;0;31;False;2;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;7.0000;1.6667;0.6209;1.3330;-0.7121;3;0.8343
2024-10-17;702;2;0;1;0;28;False;3;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;1.6667;0.9657;1.3790;-0.4133;3;0.8343
2024-10-18;702;2;0;1;0;49;False;4;10;4;2.0000;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;1.6667;1.2243;1.4218;-0.1976;3;0.8343
2024-10-19;702;0;0;1;0;47;False;5;10;4;2.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.6667;1.4182;1.4617;-0.0435;3;0.8343
2024-10-20;702;0;0;0;1;47;False;6;10;4;2.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.6667;1.0637;1.3609;-0.2973;3;0.8343
2024-10-21;702;0;0;1;0;47;False;0;10;4;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;0.0000;1.5000;0.7977;1.2670;-0.4693;3;0.8343
2024-10-22;702;2;0;1;0;47;False;1;10;4;0.0000;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;1.5000;0.5983;1.1797;-0.5814;3;0.8343
2024-10-23;702;5;0;1;0;45;False;2;10;4;2.0000;0.0000;0.0000;2.0000;2.0000;2.0000;0.0000;1.5667;0.9487;1.2362;-0.2875;3;0.8343
2024-10-24;702;0;0;1;0;40;False;3;10;4;5.0000;2.0000;0.0000;0.0000;2.0000;2.0000;2.0000;1.7333;1.9615;1.4958;0.4657;3;0.8343
2024-10-25;702;0;0;1;0;40;False;4;10;4;0.0000;5.0000;2.0000;0.0000;0.0000;2.0000;2.0000;1.4333;1.4712;1.3927;0.0785;3;0.8343
2024-10-26;702;0;0;1;0;40;False;5;10;4;0.0000;0.0000;5.0000;2.0000;0.0000;0.0000;2.0000;1.4333;1.1034;1.2966;-0.1932;3;0.8343
2024-10-27;702;0;0;0;1;40;False;6;10;4;0.0000;0.0000;5.0000;2.0000;0.0000;0.0000;2.0000;1.2667;0.8275;1.2072;-0.3797;3;0.8343
2024-10-28;702;0;0;1;0;40;False;0;10;4;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;0.0000;1.2667;0.6206;1.1239;-0.5033;3;0.8343
2024-10-29;702;2;0;1;0;40;False;1;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;1.1000;0.4655;1.0464;-0.5809;3;0.8343
2024-10-30;702;0;0;1;0;38;False;2;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;5.0000;2.0000;1.1667;0.8491;1.1122;-0.2631;3;0.8343
2024-10-31;702;0;0;1;0;38;False;3;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;5.0000;1.1667;0.6368;1.0355;-0.3986;3;0.8343
2024-11-01;702;0;0;1;1;38;False;4;11;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.1667;0.4776;0.9641;-0.4864;3;0.8343
2024-11-02;702;5;0;1;0;38;False;5;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;1.1000;0.3582;0.8976;-0.5394;3;0.8343
2024-11-03;702;0;0;0;1;33;False;6;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;1.2667;1.5187;1.1805;0.3382;3;0.8343
2024-11-04;702;0;0;1;0;33;False;0;11;4;5.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;1.2000;1.1390;1.0991;0.0399;3;0.8343
2024-11-05;702;0;0;1;0;33;False;1;11;4;0.0000;5.0000;0.0000;0.0000;0.0000;2.0000;0.0000;1.2000;0.8542;1.0233;-0.1690;3;0.8343
2024-10-06;703;0;0;0;1;40;False;6;10;4;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.3333;0.5432;0.4635;0.0797;3;0.8314
2024-10-07;703;0;0;1;0;40;False;0;10;4;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.2667;0.4074;0.4315;-0.0241;3;0.8314
2024-10-08;703;0;0;1;0;40;False;1;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.2667;0.3055;0.4018;-0.0962;3;0.8314
2024-10-09;703;2;0;1;0;40;False;2;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.2667;0.2292;0.3741;-0.1449;3;0.8314
2024-10-10;703;0;0;1;0;38;False;3;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.3333;0.6719;0.4862;0.1857;3;0.8314
2024-10-11;703;0;0;1;0;38;False;4;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.3333;0.5039;0.4527;0.0512;3;0.8314
2024-10-12;703;0;0;1;1;38;False;5;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.3779;0.4214;-0.0435;3;0.8314
2024-10-13;703;0;0;0;1;38;False;6;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.2667;0.2834;0.3924;-0.1089;3;0.8314
2024-10-14;703;2;0;1;0;38;False;0;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.2667;0.2126;0.3653;-0.1527;3;0.8314
2024-10-15;703;0;0;1;0;35;False;1;10;4;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.3333;0.6594;0.4781;0.1814;3;0.8314
2024-10-16;703;0;0;1;0;35;False;2;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.3333;0.4946;0.4451;0.0495;3;0.8314
2024-10-17;703;0;0;1;0;35;False;3;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.3333;0.3709;0.4144;-0.0435;3;0.8314
2024-10-18;703;0;0;1;0;35;False;4;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.3333;0.2782;0.3858;-0.1076;3;0.8314
2024-10-19;703;0;0;1;0;35;False;5;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.3333;0.2087;0.3592;-0.1506;3;0.8314
2024-10-20;703;0;0;0;1;35;False;6;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.3333;0.1565;0.3344;-0.1779;3;0.8314
2024-10-21;703;0;0;1;0;35;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.3333;0.1174;0.3114;-0.1940;3;0.8314
2024-10-22;703;0;0;1;0;35;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.3333;0.0880;0.2899;-0.2019;3;0.8314
2024-10-23;703;0;0;1;0;35;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0660;0.2699;-0.2039;3;0.8314
2024-10-24;703;2;0;1;0;35;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0495;0.2513;-0.2018;3;0.8314
2024-10-25;703;0;0;1;0;33;False;4;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.5371;0.3719;0.1652;3;0.8314
2024-10-26;703;0;0;1;0;33;False;5;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.4029;0.3462;0.0566;3;0.8314
2024-10-27;703;0;0;0;1;33;False;6;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.3021;0.3224;-0.0202;3;0.8314
2024-10-28;703;0;0;1;0;33;False;0;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.2266;0.3001;-0.0735;3;0.8314
2024-10-29;703;0;0;1;0;33;False;1;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.3333;0.1700;0.2794;-0.1095;3;0.8314
2024-10-30;703;0;0;1;0;33;False;2;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.3333;0.1275;0.2602;-0.1327;3;0.8314
2024-10-31;703;0;0;1;0;33;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.3333;0.0956;0.2422;-0.1466;3;0.8314
2024-11-01;703;0;0;1;1;33;False;4;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.3333;0.0717;0.2255;-0.1538;3;0.8314
2024-11-02;703;0;0;1;0;33;False;5;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2667;0.0538;0.2100;-0.1562;3;0.8314
2024-11-03;703;0;0;0;1;33;False;6;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0403;0.1955;-0.1551;3;0.8314
2024-11-04;703;0;0;1;0;61;False;0;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0302;0.1820;-0.1518;3;0.8314
2024-11-05;703;0;0;1;0;61;False;1;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0227;0.1694;-0.1468;3;0.8314
2024-10-06;704;0;0;0;1;63;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3000;0.0338;0.1916;-0.1578;3;0.6600
2024-10-07;704;0;0;1;0;63;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3000;0.0254;0.1784;-0.1531;3;0.6600
2024-10-08;704;5;0;1;0;59;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2333;0.0190;0.1661;-0.1471;3;0.6600
2024-10-09;704;0;0;1;0;54;False;2;10;4;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;1.2643;0.4995;0.7648;3;0.6600
2024-10-10;704;0;0;1;0;54;False;3;10;4;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.9482;0.4650;0.4832;3;0.6600
2024-10-11;704;0;0;1;0;54;False;4;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.7111;0.4330;0.2782;3;0.6600
2024-10-12;704;0;0;1;1;54;False;5;10;4;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.4000;0.5334;0.4031;0.1303;3;0.6600
2024-10-13;704;0;0;0;1;54;False;6;10;4;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.4000;0.4000;0.3753;0.0247;3;0.6600
2024-10-14;704;0;0;1;0;54;False;0;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.4000;0.3000;0.3494;-0.0494;3;0.6600
2024-10-15;704;0;0;1;0;54;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.4000;0.2250;0.3253;-0.1003;3;0.6600
2024-10-16;704;0;0;1;0;54;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.4000;0.1688;0.3029;-0.1341;3;0.6600
2024-10-17;704;0;0;1;0;54;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.1266;0.2820;-0.1554;3;0.6600
2024-10-18;704;0;0;1;0;54;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0949;0.2625;-0.1676;3;0.6600
2024-10-19;704;0;0;1;0;54;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0712;0.2444;-0.1732;3;0.6600
2024-10-20;704;0;0;0;1;54;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2333;0.0534;0.2276;-0.1742;3;0.6600
2024-10-21;704;0;0;1;0;54;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2333;0.0400;0.2119;-0.1718;3;0.6600
2024-10-22;704;0;0;1;0;54;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2333;0.0300;0.1973;-0.1672;3;0.6600
2024-10-23;704;0;0;1;0;54;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2333;0.0225;0.1837;-0.1611;3;0.6600
2024-10-24;704;0;0;1;0;54;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2333;0.0169;0.1710;-0.1541;3;0.6600
