idSecuencia;producto;udsVenta;udsVentaPred
2024-11-01;913;0;0,49025291942049054
2024-11-02;913;0;0,24407699945418493
2024-11-04;913;0;0,7765682723865545
2024-11-05;913;0;0,7684013552324862
2024-10-07;914;0;0,9302378729095875
2024-10-08;914;0;0,8168036240972192
2024-10-09;914;0;0,7789977847486633
2024-10-10;914;0;0,7177657100508885
2024-10-11;914;2;0,7368796653375045
2024-10-12;914;0;0,21788478976760572
2024-10-14;914;0;0,8620438112344176
2024-10-15;914;0;0,7589810134860039
2024-10-16;914;0;0,6828650097361146
2024-10-17;914;0;0,65147192684338
2024-10-18;914;5;0,6732025416526553
2024-10-19;914;0;0,9164565641991899
2024-10-21;914;0;0,8659974671980124
2024-10-22;914;0;0,7230387362729078
2024-10-23;914;2;0,7235153444617741
2024-10-24;914;2;0,7325916377098628
2024-10-25;914;0;0,901238108943378
2024-10-26;914;2;0,8578602771699507
2024-10-28;914;2;0,9404367426342215
2024-10-29;914;0;0,901183696538222
2024-10-30;914;0;0,8187464342018926
2024-10-31;914;0;0,7690962242934269
2024-11-01;914;0;0,13516032565063618
2024-11-02;914;0;0,9111603562302144
2024-11-04;914;0;0,8750300359412937
2024-11-05;914;0;0,7503049700801315
2024-10-07;915;0;2,3638501081884957
2024-10-08;915;0;1,9363433622280468
2024-10-09;915;0;1,8510048588933343
2024-10-10;915;0;1,678147558467441
2024-10-11;915;0;1,6977477025435812
2024-10-12;915;0;0,29477517598897784
2024-10-14;915;0;1,770886629116919
2024-10-15;915;0;1,448731749917149
2024-10-16;915;0;1,3463628999413235
2024-10-17;915;2;1,3518629439673169
2024-10-18;915;0;1,5603366405289187
2024-10-19;915;0;1,6793845684935438
2024-10-21;915;0;1,5888433510266162
2024-10-22;915;2;1,3156121991933172
2024-10-23;915;0;1,428194786628292
2024-10-24;915;0;1,4202394682271495
2024-10-25;915;2;1,4256296220945743
2024-10-26;915;0;1,6510491190355707
2024-10-28;915;5;1,6132541903962845
2024-10-29;915;2;1,750379807048121
2024-10-30;915;0;1,6974485514907287
2024-10-31;915;0;1,6761000056499489
2024-11-01;915;0;0,19814234658262886
2024-11-02;915;0;1,7318447506497323
2024-11-04;915;0;1,687409586638058
2024-11-05;915;2;1,4897251857647618
2024-10-07;916;5;1,2317708944737153
2024-10-08;916;7;1,1983505040759226
2024-10-09;916;0;1,383419518659907
2024-10-10;916;2;1,29007996540439
2024-10-11;916;2;1,4065062791341634
2024-10-12;916;0;0,23681648624843876
2024-10-14;916;5;1,3888020395952245
2024-10-15;916;2;1,486584544985786
2024-10-16;916;0;1,41181220135037
2024-10-17;916;0;1,362344379459246
2024-10-18;916;0;1,371242756855272
2024-10-19;916;0;1,3099982168474724
2024-10-21;916;2;1,251857678291648
2024-10-22;916;0;1,2518908424083655
2024-10-23;916;0;1,1580944141769376
2024-10-24;916;0;1,061728833806813
2024-10-25;916;0;1,0917828035798922
2024-10-26;916;0;1,1367937699419717
2024-10-28;916;2;1,0307201762229208
2024-10-29;916;2;1,0625615702988527
2024-10-30;916;0;1,0790097592673402
2024-10-31;916;0;0,9851491287785502
2024-11-01;916;0;0,0936075433695236
2024-11-02;916;0;1,1153049534569894
2024-11-04;916;0;1,0720916853914164
2024-11-05;916;2;0,9445911730224615
2024-10-07;917;0;2,161117728901203
2024-10-08;917;9;1,7715534868468168
2024-10-09;917;9;2,3381266493705044
2024-10-10;917;5;2,6194578038697194
2024-10-11;917;5;2,7488502635214025
2024-10-12;917;0;0,36369804773801406
2024-10-14;917;2;2,63518693592004
2024-10-15;917;2;2,22787163088681
2024-10-16;917;7;2,3400235941108267
2024-10-17;917;0;2,601086554327284
2024-10-18;917;2;2,465107328542003
2024-10-19;917;5;2,504048901886954
2024-10-21;917;7;2,716903912414522
2024-10-22;917;2;2,6643727089834965
2024-10-23;917;2;2,5308622401380205
2024-10-24;917;2;2,489279435758543
2024-10-25;917;2;2,479574153553525
2024-10-26;917;2;2,5577933084343516
2024-10-28;917;2;2,5499933921585463
2024-10-29;917;0;2,273781503747528
2024-10-30;917;5;2,076824244484461
2024-10-31;917;0;2,3389420029886963
2024-11-01;917;0;0,3753261117288631
2024-11-02;917;9;2,1638956694499742
2024-11-04;917;2;2,661835747205889
2024-11-05;917;2;2,2684354619163702
2024-10-07;918;0;0,599023238741669
2024-10-08;918;0;0,5181397874555884
2024-10-09;918;0;0,4250817329606398
2024-10-10;918;0;0,47516386740389027
2024-10-11;918;0;0,4471063567860414
2024-10-12;918;0;0,09502929002195915
2024-10-14;918;0;0,47463682474521973
2024-10-15;918;0;0,398301661617098
2024-10-16;918;0;0,3773946391551517
2024-10-17;918;0;0,3716027620187652
2024-10-18;918;0;0,3769218367220104
2024-10-19;918;0;0,3816482932234322
2024-10-21;918;0;0,36977139623047006
2024-10-22;918;0;0,3068686614201088
2024-10-23;918;0;0,2781609969937804
2024-10-24;918;0;0,23749380935140163
2024-10-25;918;2;0,2266816816036239
2024-10-26;918;2;0,551071614193781
2024-10-28;918;2;0,6444359706063207
2024-10-29;918;0;0,6667080254125193
2024-10-30;918;0;0,5618999523467281
2024-10-31;918;0;0,5274224400080125
2024-11-01;918;0;0,13539406578601887
2024-11-02;918;0;0,6334755414104076
2024-11-04;918;2;0,5947268544868245
2024-11-05;918;0;0,6178503001642908
2024-10-07;919;0;4,776291731020876
2024-10-08;919;2;4,152649302250689
2024-10-09;919;0;4,071358792236843
2024-10-10;919;2;3,6950943233370657
2024-10-11;919;5;3,841857085715836
2024-10-12;919;0;0,8857495006403026
2024-10-14;919;5;3,9022063025119356
2024-10-15;919;7;3,6880764238584383
2024-10-16;919;2;3,91800772948172
2024-10-17;919;5;3,7573746887184876
2024-10-18;919;5;3,8554943094086336
2024-10-19;919;5;4,082445273197569
2024-10-21;919;2;4,247662902236281
2024-10-22;919;5;3,97590245473786
2024-10-23;919;5;3,8627423171124193
2024-10-24;919;2;3,917519349994113
2024-10-25;919;5;4,018268173783856
2024-10-26;919;0;4,2484193612553085
2024-10-28;919;5;4,02470640528624
2024-10-29;919;2;3,8992135351602775
2024-10-30;919;2;3,7292880559279555
2024-10-31;919;5;3,6969214780068786
2024-11-01;919;0;0,9511302080507278
2024-11-02;919;2;3,961764050938837
2024-11-04;919;5;3,704936955929325
2024-11-05;919;2;3,7519145345269753
2024-10-07;920;0;1,2017530678233372
2024-10-08;920;2;1,0424825404964588
2024-10-09;920;0;0,9852948529086911
2024-10-10;920;0;0,82083931955881
2024-10-11;920;0;0,8423052154795859
2024-10-12;920;0;0,16801552723462
2024-10-14;920;2;0,8533834260130971
2024-10-15;920;0;0,8345926072072829
2024-10-16;920;0;0,8002709735242125
2024-10-17;920;0;0,7569264776714236
2024-10-18;920;0;0,825336045524282
2024-10-19;920;0;0,8216110026308309
2024-10-21;920;2;0,7782744773429708
2024-10-22;920;0;0,8050262054908142
2024-10-23;920;0;0,7583442407166686
2024-10-24;920;0;0,7313711698792156
2024-10-25;920;2;0,745472267424506
2024-10-26;920;0;0,8731988430043185
2024-10-28;920;0;0,8739340772339195
2024-10-29;920;0;0,7577726183953085
2024-10-30;920;5;0,7179739798875411
2024-10-31;920;0;0,8601295753294214
2024-11-01;920;0;0,08301247471073503
2024-11-02;920;0;0,9456543543197115
2024-11-04;920;0;0,8808000141941281
2024-11-05;920;2;0,7876372447546106
2024-10-07;921;0;0,8710681067162069
2024-10-08;921;2;0,814278292473893
2024-10-09;921;0;0,8157281101080575
2024-10-10;921;0;0,7560056916065165
2024-10-11;921;0;0,7864147428844712
2024-10-12;921;0;0,14363202034902467
2024-10-14;921;0;0,7932745547651654
2024-10-15;921;2;0,7058839652803361
2024-10-16;921;0;0,7460577407607057
2024-10-17;921;0;0,7295216744562741
2024-10-18;921;2;0,7344458033659027
2024-10-19;921;0;0,8504969765542482
2024-10-21;921;2;0,8096429307288973
2024-10-22;921;0;0,8058763632535593
2024-10-23;921;2;0,7490311636628635
2024-10-24;921;0;0,8061261768604449
2024-10-25;921;2;0,799215564522192
2024-10-26;921;0;0,9580277512908562
2024-10-28;921;0;0,874682545353631
2024-10-29;921;2;0,7798164825865984
2024-10-30;921;0;0,7919248972536989
2024-10-31;921;0;0,7468520329150337
2024-11-01;921;0;0,14005655041569565
2024-11-02;921;2;0,8990605932236913
2024-11-04;921;0;0,9025440934289656
2024-11-05;921;0;0,8323812187030558
2024-10-07;922;0;1,853843634797339
2024-10-08;922;0;1,6137466064990835
2024-10-09;922;0;1,4865788897809185
2024-10-10;922;0;1,4573966543015997
2024-10-11;922;2;1,4259411695849147
2024-10-12;922;0;0,32776028576815386
2024-10-14;922;2;1,6349669260815012
2024-10-15;922;2;1,5833178428630428
2024-10-16;922;0;1,5998800372618034
2024-10-17;922;5;1,5230589434427895
2024-10-18;922;0;1,727481878841151
2024-10-19;922;2;1,809697248335013
2024-10-21;922;2;1,801972861237948
2024-10-22;922;5;1,704924243900101
2024-10-23;922;5;1,7946519891947303
2024-10-24;922;0;1,951271037990069
2024-10-25;922;0;1,9148284307986034
2024-10-26;922;0;1,9199915989611942
2024-10-28;922;0;1,817454690226429
2024-10-29;922;0;1,6102133867025052
2024-10-30;922;2;1,4952107684027238
2024-10-31;922;0;1,6489782748879156
2024-11-01;922;2;0,26843783214572947
2024-11-02;922;2;1,9160119713467272
2024-11-04;922;0;1,9296057437023486
2024-11-05;922;2;1,6691248163317915
2024-10-07;924;2;1,4003892446361763
2024-10-08;924;5;1,2481121368517292
2024-10-09;924;2;1,3313474974595094
2024-10-10;924;2;1,221863813203878
2024-10-11;924;5;1,3579448029677967
2024-10-12;924;0;0,28057516613069056
2024-10-14;924;2;1,4935540172139552
2024-10-15;924;2;1,3600772428716184
2024-10-16;924;0;1,3682789456219537
2024-10-17;924;0;1,2287928956229248
2024-10-18;924;0;1,2211422825719387
2024-10-19;924;5;1,2126592706428234
2024-10-21;924;0;1,419171223110981
2024-10-22;924;0;1,2307561987917284
2024-10-23;924;0;0,9994897409972039
2024-10-24;924;2;0,9609839761684356
2024-10-25;924;0;1,0870109814713902
2024-10-26;924;2;1,0995886059010438
2024-10-28;924;0;1,1290308964736444
2024-10-29;924;2;0,9906929628137959
2024-10-30;924;0;0,95363012655114
2024-10-31;924;2;0,9649549968261245
2024-11-01;924;2;0,1374613138913665
2024-11-02;924;0;1,168049668493961
2024-11-04;924;0;1,1357690450996525
2024-11-05;924;0;1,0008173693994193
2024-10-07;925;0;0,5625924124265032
2024-10-08;925;0;0,4070162813605298
2024-10-09;925;0;0,36429634840573843
2024-10-10;925;0;0,37155642384403165
2024-10-11;925;0;0,3780832446984721
2024-10-12;925;0;0,12121986905063986
2024-10-14;925;0;0,5653474222227302
2024-10-15;925;0;0,3752929367183284
2024-10-16;925;0;0,33740044993029894
2024-10-17;925;0;0,3530736533478034
2024-10-18;925;0;0,3568262152456645
2024-10-19;925;0;0,30796215959620277
2024-10-21;925;0;0,5536422026938101
2024-10-22;925;0;0,3809318057409603
2024-10-23;925;0;0,3430393189529308
2024-10-24;925;0;0,3497155953343227
2024-10-25;925;2;0,3562424161887632
2024-10-26;925;2;0,8619099278726206
2024-10-28;925;0;0,9680530487069902
2024-10-29;925;0;0,8118855240480899
2024-10-30;925;2;0,7624360055011259
2024-10-31;925;0;0,8230478116139568
2024-11-01;925;0;0,15501533487124908
2024-11-02;925;0;0,9776739379456967
2024-11-04;925;0;0,9681971860935243
2024-11-05;925;0;0,8035064917328284
2024-10-07;926;0;0,8596357298627209
2024-10-08;926;0;0,7451151166037021
2024-10-09;926;0;0,6969758202857441
2024-10-10;926;0;0,6948456087305017
2024-10-11;926;5;0,6911886836982568
2024-10-12;926;0;0,1128245904247569
2024-10-14;926;0;0,9425935821458079
2024-10-15;926;0;0,8064138613857054
2024-10-16;926;0;0,7981605792272024
2024-10-17;926;0;0,7319658063187803
2024-10-18;926;0;0,8096203031796171
2024-10-19;926;0;0,8130867525329122
2024-10-21;926;0;0,7684800040912625
2024-10-22;926;0;0,6305764622009917
2024-10-23;926;0;0,6044371627688183
2024-10-24;926;0;0,6025542218114854
2024-10-25;926;0;0,6035879926567655
2024-10-26;926;0;0,6543641051651594
2024-10-28;926;0;0,6138529882796497
2024-10-29;926;0;0,5062102470944918
2024-10-30;926;0;0,454052673942553
2024-10-31;926;0;0,4093177642450647
2024-11-01;926;0;0,3059931259923101
2024-11-02;926;0;0,5029392132981916
2024-11-04;926;0;0,6520671149693857
2024-11-05;926;0;0,4930805660556139
2024-10-07;927;2;1,2936781912155337
2024-10-08;927;0;1,2014336607083975
2024-10-09;927;0;1,1074109386343056
2024-10-10;927;0;1,067218673680101
2024-10-11;927;2;1,125397033959636
2024-10-12;927;0;0,23306951964468237
2024-10-14;927;2;1,2365120135573942
2024-10-15;927;0;1,1226201318322624
2024-10-16;927;0;1,0845209308412622
2024-10-17;927;0;0,963284747842569
2024-10-18;927;0;1,0086117222821023
2024-10-19;927;0;1,0663556730159949
2024-10-21;927;0;0,9634592063662148
2024-10-22;927;0;0,8476066251396603
2024-10-23;927;2;0,7791513639394861
2024-10-24;927;0;0,8845252334304721
2024-10-25;927;0;0,9207611381979036
2024-10-26;927;2;0,9746196616461537
2024-10-28;927;0;1,0042103722637805
2024-10-29;927;7;0,8994945533605474
2024-10-30;927;0;1,032291985546121
2024-10-31;927;5;1,0582855525880073
2024-11-01;927;2;0,1169785421754419
2024-11-02;927;5;1,2596083344097087
2024-11-04;927;0;1,5352860637599197
2024-11-05;927;0;1,2694294369445291
2024-10-07;928;0;0,5819141978602242
2024-10-08;928;0;0,513845653347087
2024-10-09;928;0;0,42605780291057793
2024-10-10;928;0;0,43045102612519526
2024-10-11;928;0;0,4633384078105347
2024-10-12;928;0;0,1975514798485003
2024-10-14;928;0;0,43025469131917227
2024-10-15;928;0;0,3790263873636823
2024-10-16;928;2;0,31413017553470635
2024-10-17;928;0;0,4757213266111695
2024-10-18;928;2;0,5064630618765378
2024-10-19;928;0;0,6683166206720959
2024-10-21;928;5;0,652601627146532
2024-10-22;928;0;0,7110517024369283
2024-10-23;928;0;0,6632597992471994
2024-10-24;928;0;0,6327067399998647
2024-10-25;928;0;0,6244500667705564
2024-10-26;928;0;0,6222351458605626
2024-10-28;928;7;0,671034343022765
2024-10-29;928;0;0,8079814679846972
2024-10-30;928;0;0,6871203494269014
2024-10-31;928;0;0,686005591270167
2024-11-01;928;0;-0,005823845934274319
2024-11-02;928;0;0,7202737360797256
2024-11-04;928;0;0,7368784145394996
2024-11-05;928;0;0,7172836979000401
2024-10-07;929;2;0,4929237049118702
2024-10-08;929;0;0,6081901356699584
2024-10-09;929;0;0,5599557397636556
2024-10-10;929;0;0,4910656119771415
2024-10-11;929;0;0,5601917114363337
2024-10-12;929;0;0,22076495457025658
2024-10-14;929;0;0,45307935461772764
2024-10-15;929;0;0,4095045359817375
2024-10-16;929;2;0,37595132467952896
2024-10-17;929;0;0,5115265970707257
2024-10-18;929;0;0,48221034053075473
2024-10-19;929;2;0,5114335037179882
2024-10-21;929;0;0,6137229620548574
2024-10-22;929;2;0,5424080460705529
2024-10-23;929;0;0,5691741687710634
2024-10-24;929;0;0,5722917952114479
2024-10-25;929;0;0,5580332547072937
2024-10-26;929;0;0,5827065434770347
2024-10-28;929;0;0,49495998124261087
2024-10-29;929;0;0,42795343519101725
2024-10-30;929;0;0,39495294335249165
2024-10-31;929;0;0,3688235449796631
2024-11-01;929;0;0,15622016470923117
2024-11-02;929;0;0,5154186286222897
2024-11-04;929;0;0,4897920671798104
2024-11-05;929;0;0,4544401092780779
2024-10-07;931;2;1,0083209065318532
2024-10-08;931;0;0,9750421139568736
2024-10-09;931;0;0,8680943641656425
2024-10-10;931;0;0,8406774858214097
2024-10-11;931;2;0,8729605097312804
2024-10-12;931;0;0,17660959571217671
2024-10-14;931;0;0,9937394678555908
2024-10-15;931;0;0,869799704951884
2024-10-16;931;0;0,842189571004738
2024-10-17;931;2;0,783949182911919
2024-10-18;931;0;0,8749240969523956
2024-10-19;931;5;0,9121870553563235
2024-10-21;931;0;1,1198649160203247
2024-10-22;931;2;0,9446412261327581
2024-10-23;931;0;0,9608049728506588
2024-10-24;931;2;0,9432101707830909
2024-10-25;931;0;1,0046851086529252
2024-10-26;931;0;1,0525353599599763
2024-10-28;931;0;0,9962300192473662
2024-10-29;931;2;0,926901087224944
2024-10-30;931;0;0,9053711626278699
2024-10-31;931;0;0,8733929183107505
2024-11-01;931;0;0,13506347637437344
2024-11-02;931;0;1,0314424176555252
2024-11-04;931;0;0,9499272512348106
2024-11-05;931;0;0,8703654728497842
2024-10-07;932;0;1,1636600064526221
2024-10-08;932;0;1,0561143155378003
2024-10-09;932;0;0,9656658616866515
2024-10-10;932;0;0,8748654222875073
2024-10-11;932;0;0,8940372777735959
2024-10-12;932;0;0,17018360747315708
2024-10-14;932;0;0,89248662186963
2024-10-15;932;0;0,7989891574155379
2024-10-16;932;0;0,7294032673125335
2024-10-17;932;0;0,6941202323330302
2024-10-18;932;0;0,6631998292420225
2024-10-19;932;0;0,716735617346955
2024-10-21;932;2;0,6841170107196295
2024-10-22;932;0;0,8163294940556857
2024-10-23;932;5;0,7751152699379525
2024-10-24;932;0;0,9331397417524
2024-10-25;932;0;0,9321666476402126
2024-10-26;932;2;0,935223995802063
2024-10-28;932;0;1,03014913528335
2024-10-29;932;0;0,8290905274831097
2024-10-30;932;2;0,8088572960725094
2024-10-31;932;2;0,906156797341067
2024-11-01;932;0;0,10702806461950654
2024-11-02;932;2;1,0656358352521358
2024-11-04;932;0;1,1038814485869293
2024-11-05;932;0;0,9391642380957486
2024-10-07;934;2;1,1642906008265812
2024-10-08;934;0;1,1588739032972577
2024-10-09;934;0;1,070154488862178
2024-10-10;934;0;1,0322212480271225
2024-10-11;934;0;1,025536021197801
2024-10-12;934;0;0,164106785203171
2024-10-14;934;0;1,0089235972983888
2024-10-15;934;0;0,898242595174576
2024-10-16;934;0;0,827197055981526
2024-10-17;934;7;0,8196686619930884
2024-10-18;934;0;1,195366380476677
2024-10-19;934;2;1,1801772495891196
2024-10-21;934;5;1,1893541555395122
2024-10-22;934;7;1,2272083097183053
2024-10-23;934;2;1,5076952248326123
2024-10-24;934;2;1,4556075999187041
2024-10-25;934;0;1,5576066942279625
2024-10-26;934;2;1,4478933665962246
2024-10-28;934;0;1,5464006297689752
2024-10-29;934;0;1,3490339733396461
2024-10-30;934;0;1,2204278705087672
2024-10-31;934;0;1,2083112210053537
2024-11-01;934;0;0,16750832748833688
2024-11-02;934;0;1,3307652169806823
2024-11-04;934;0;1,2040784905435933
2024-11-05;934;0;1,071815122039224
2024-10-07;935;5;0,9897144309841478
2024-10-08;935;0;1,0296231213823708
2024-10-09;935;9;0,9380972811808727
2024-10-10;935;5;1,4393957615496955
2024-10-11;935;2;1,7813888276854044
2024-10-12;935;2;0,1498312791329346
2024-10-14;935;2;1,8640466287105224
2024-10-15;935;2;1,5695045869605013
2024-10-16;935;2;1,535054692026965
2024-10-17;935;0;1,5817786518472081
2024-10-18;935;2;1,5990664804720316
2024-10-19;935;5;1,726228516388575
2024-10-21;935;0;1,9705719725598998
2024-10-22;935;0;1,6068928700139922
2024-10-23;935;2;1,3837659543964491
2024-10-24;935;0;1,4661907842474293
2024-10-25;935;2;1,4111457314507814
2024-10-26;935;5;1,6307290270250097
2024-10-28;935;0;1,8921972880149074
2024-10-29;935;2;1,4845342255687233
2024-10-30;935;2;1,4098773269563158
2024-10-31;935;0;1,4580375373975842
2024-11-01;935;0;0,19965983796780495
2024-11-02;935;0;1,5535060568944032
2024-11-04;935;0;1,4508235084696426
2024-11-05;935;0;1,2005632187348674
2024-10-07;936;0;0,29607434586439974
2024-10-08;936;0;0,3153079378629777
2024-10-09;936;0;0,27554609644702266
2024-10-10;936;5;0,24928091554981857
2024-10-11;936;0;0,5488291949000819
2024-10-12;936;0;0,16475366583811102
2024-10-14;936;0;0,4480226225721293
2024-10-15;936;5;0,3931541539377976
2024-10-16;936;0;0,5781934159447493
2024-10-17;936;0;0,5360717873620988
2024-10-18;936;0;0,5505215518066062
2024-10-19;936;0;0,5224517570440508
2024-10-21;936;0;0,4681548496062997
2024-10-22;936;0;0,5057143796307475
2024-10-23;936;0;0,41710569459451396
2024-10-24;936;0;0,38523738887891756
2024-10-25;936;0;0,3290394845148832
2024-10-26;936;0;0,3711612311426584
2024-10-28;936;0;0,34702856840197494
2024-10-29;936;0;0,33800091555144096
2024-10-30;936;0;0,3033297452980315
2024-10-31;936;0;0,2818832091997292
2024-11-01;936;2;0,24861797581988365
2024-11-02;936;0;0,5176309804539241
2024-11-04;936;0;0,4580315589684507
2024-11-05;936;0;0,44864456207763426
2024-10-07;937;0;1,419968982980697
2024-10-08;937;0;1,1909027261242788
2024-10-09;937;2;1,085104372296756
2024-10-10;937;0;1,1777275630388377
2024-10-11;937;0;1,2457426777003722
2024-10-12;937;0;0,1824014016677018
2024-10-14;937;0;1,262712361703711
2024-10-15;937;0;1,0352634979750244
2024-10-16;937;0;0,972887831693524
2024-10-17;937;0;0,9272826759308929
2024-10-18;937;0;0,948462703389046
2024-10-19;937;0;1,044074865309563
2024-10-21;937;0;1,08855338371872
2024-10-22;937;2;0,9310682944195212
2024-10-23;937;2;0,9649752812094137
2024-10-24;937;0;1,0359868531258343
2024-10-25;937;0;1,036393128636648
2024-10-26;937;2;1,0849477168907125
2024-10-28;937;5;1,1989499284243883
2024-10-29;937;5;1,2132092202522025
2024-10-30;937;0;1,2332606499085603
2024-10-31;937;0;1,1397348004899897
2024-11-01;937;0;0,016646027983178824
2024-11-02;937;5;1,3753768004689184
2024-11-04;937;0;1,6132729201126785
2024-11-05;937;0;1,3147491489569627
2024-10-07;938;0;1,2995080855551717
2024-10-08;938;2;1,0765786964892539
2024-10-09;938;0;1,164648129344837
2024-10-10;938;2;1,1253331929477761
2024-10-11;938;0;1,2524536002698572
2024-10-12;938;0;0,20524792106644063
2024-10-14;938;2;1,1979937599347898
2024-10-15;938;2;1,1520291694051306
2024-10-16;938;0;1,2166848888562738
2024-10-17;938;2;1,1138217868070284
2024-10-18;938;0;1,2438497573528435
2024-10-19;938;2;1,2299727910490856
2024-10-21;938;2;1,2919498110708603
2024-10-22;938;0;1,2803117697669268
2024-10-23;938;2;1,1340243305781954
2024-10-24;938;0;1,2113451922206149
2024-10-25;938;0;1,201680094306239
2024-10-26;938;2;1,1931526995840895
2024-10-28;938;0;1,2991444779456884
2024-10-29;938;0;1,1226405481404278
2024-10-30;938;0;1,0662523622150175
2024-10-31;938;2;1,0157359828745174
2024-11-01;938;0;0,16607744231610155
2024-11-02;938;5;1,2371878265775322
2024-11-04;938;5;1,4403492791464845
2024-11-05;938;2;1,2957303339104662
2024-10-07;939;0;0,7407207970722409
2024-10-08;939;0;0,6025433974740351
2024-10-09;939;0;0,592788792762047
2024-10-10;939;0;0,6181761981703209
2024-10-11;939;0;0,669890081202714
2024-10-12;939;0;0,17921343554343938
2024-10-14;939;2;0,7906474565018473
2024-10-15;939;0;0,7713972938308612
2024-10-16;939;12;0,7200198978653602
2024-10-17;939;0;1,3574178716849903
2024-10-18;939;0;1,0699758491547855
2024-10-19;939;5;1,0379653610807718
2024-10-21;939;0;1,2570259883013388
2024-10-22;939;0;1,0455744896310268
2024-10-23;939;0;0,7754806213806892
2024-10-24;939;0;0,9627701709871576
2024-10-25;939;2;0,956958807229227
2024-10-26;939;2;1,2075571571806523
2024-10-28;939;0;1,2567239047746592
2024-10-29;939;2;1,008836740908929
2024-10-30;939;0;1,0259982572613588
2024-10-31;939;0;0,9663102206154448
2024-11-01;939;0;0,07886437302528981
2024-11-02;939;0;1,1655348101981746
2024-11-04;939;2;1,0741526632455916
2024-11-05;939;0;1,0069681419501757
2024-10-07;940;2;1,7825775512217725
2024-10-08;940;0;1,6223799073297585
2024-10-09;940;2;1,5035616204194415
2024-10-10;940;0;1,5525583648837762
2024-10-11;940;0;1,577204517657767
2024-10-12;940;2;0,18189030628694725
2024-10-14;940;0;1,7000913300089149
2024-10-15;940;0;1,447446250455886
2024-10-16;940;2;1,3692727289494637
2024-10-17;940;0;1,4713871253952389
2024-10-18;940;0;1,4392916023281908
2024-10-19;940;0;1,4531622724742188
2024-10-21;940;0;1,4534289091541237
2024-10-22;940;0;1,1155532713273972
2024-10-23;940;0;1,0426668856404355
2024-10-24;940;0;1,0098529201195983
2024-10-25;940;0;1,0034479924403499
2024-10-26;940;0;1,0544626149662943
2024-10-28;940;7;1,1636281086056304
2024-10-29;940;0;1,4891985628933013
2024-10-30;940;2;1,3325612448333612
2024-10-31;940;2;1,446522759902879
2024-11-01;940;0;0,09609208123716306
2024-11-02;940;2;1,6642915512462126
2024-11-04;940;0;1,7264477889068077
2024-11-05;940;7;1,439030095879922
2024-10-07;941;0;0,6274366686957489
2024-10-08;941;0;0,6539300862737594
2024-10-09;941;0;0,6207929497988725
2024-10-10;941;0;0,17960750177532936
2024-10-11;941;0;0,14193165229296478
2024-10-12;941;0;0,36957217119347585
2024-10-14;941;0;0,6274366686957489
2024-10-15;941;0;0,6539300862737594
2024-10-16;941;0;0,6207929497988725
2024-10-17;941;0;0,17960750177532936
2024-10-18;941;0;0,14193165229296478
2024-10-19;941;0;0,11762334226615967
2024-10-21;941;0;0,6274366686957489
2024-10-22;941;0;0,6539300862737594
2024-10-23;941;0;0,6207929497988725
2024-10-24;941;0;0,17960750177532936
2024-10-25;941;0;0,14193165229296478
2024-10-26;941;0;0,11762334226615967
2024-10-28;941;0;0,6274366686957489
2024-10-29;941;0;0,6539300862737594
2024-10-30;941;0;0,6207929497988725
2024-10-31;941;0;0,17960750177532936
2024-11-01;941;0;0,49025291942049054
2024-11-02;941;0;0,24407699945418493
2024-11-04;941;0;0,7765682723865545
2024-11-05;941;0;0,7684013552324862
2024-10-07;942;2;1,6059584948779047
2024-10-08;942;0;1,548394159856075
2024-10-09;942;2;1,4191218706253887
2024-10-10;942;2;1,5311536606834493
2024-10-11;942;2;1,6211754115900718
2024-10-12;942;0;0,3472698918492856
2024-10-14;942;2;1,6986641414468222
2024-10-15;942;2;1,5929321469353623
2024-10-16;942;0;1,5629190942585642
2024-10-17;942;2;1,5462905571625805
2024-10-18;942;2;1,6111767837269926
2024-10-19;942;2;1,8287976460669078
2024-10-21;942;2;1,8093300035154682
2024-10-22;942;2;1,6904202397875894
2024-10-23;942;2;1,6489573856012254
2024-10-24;942;2;1,704561083309091
2024-10-25;942;0;1,810117872733537
2024-10-26;942;0;1,801390684006059
2024-10-28;942;0;1,7007094429121403
2024-10-29;942;0;1,5158336172875275
2024-10-30;942;2;1,4320441502476413
2024-10-31;942;0;1,520926980563848
2024-11-01;942;2;0,22348555192113562
2024-11-02;942;2;1,7462345995862258
2024-11-04;942;0;1,8418779450014293
2024-11-05;942;0;1,6066170465082452
2024-10-07;943;0;1,4503034047975438
2024-10-08;943;0;1,2323676443162928
2024-10-09;943;5;1,1354000448661516
2024-10-10;943;0;1,2646996613625996
2024-10-11;943;0;1,2567727991697117
2024-10-12;943;0;0,14774828799754358
2024-10-14;943;5;1,2793474112364542
2024-10-15;943;2;1,3546717899699543
2024-10-16;943;2;1,2915340922664482
2024-10-17;943;5;1,338606731349096
2024-10-18;943;0;1,5543303058898463
2024-10-19;943;0;1,5298167954578303
2024-10-21;943;2;1,4415191391162356
2024-10-22;943;2;1,400810757581583
2024-10-23;943;0;1,384360957096869
2024-10-24;943;2;1,314217648141165
2024-10-25;943;2;1,376898392547738
2024-10-26;943;0;1,4945576449604765
2024-10-28;943;0;1,4017204079868228
2024-10-29;943;0;1,245725526848524
2024-10-30;943;0;1,151554633058202
2024-10-31;943;0;1,1124881346521014
2024-11-01;943;0;0,185022557374952
2024-11-02;943;0;1,1943188910056888
