idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;dia_semana_sin;dia_semana_cos;mes_sin;mes_cos;trimestre_sin;trimestre_cos;Cluster_0;Cluster_1;Cluster_2;Cluster_3
2024-10-28;908;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.8348;-0.8657;-0.8829;-0.2880;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;908;0.2087;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.7813;-0.5553;-0.7915;0.2687;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;908;2.0719;0;1;0;0.0991;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.7278;-0.3224;-0.7065;0.6529;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;908;0.2087;0;1;0;1.8631;0.1023;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.5940;0.6888;-0.3538;2.3554;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;908;-0.5366;0;1;1;0.0991;1.8702;0.1002;0.0991;-0.6086;-0.6042;-0.6051;-0.5405;0.6106;-0.2989;2.0584;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;908;-0.5366;0;1;0;-0.6065;0.1023;1.8543;0.0991;0.0951;-0.6042;-0.6051;-0.5940;0.2173;-0.3572;1.2374;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;908;-0.5366;0;0;1;-0.6065;0.1023;1.8543;0.0991;0.0951;-0.6042;-0.6051;-0.5940;-0.0777;-0.4115;0.6430;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;908;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;1.8423;0.0951;0.1039;-0.6051;-0.6475;-0.2989;-0.4621;0.2170;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;908;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;1.8543;0.1039;0.1051;-0.6475;-0.4649;-0.5091;-0.0841;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;910;-0.5366;0;0;1;1.1575;1.1630;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.4603;0.5599;-0.2129;1.7643;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;910;-0.5366;0;1;0;0.0991;1.1630;1.1527;-0.5981;-0.6086;0.1039;-0.6051;-0.4603;0.1793;-0.2772;0.9856;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;910;2.8172;0;1;0;-0.6065;0.1023;1.1527;1.1450;-0.6086;-0.6042;0.1051;-0.4603;-0.1062;-0.3370;0.4249;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;910;-0.5366;0;1;0;2.5686;-0.6049;0.1002;1.1450;1.1506;-0.6042;-0.6051;-0.2195;1.1857;0.0997;2.6279;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;910;-0.5366;0;1;0;-0.6065;2.5773;-0.6014;0.0991;1.1506;1.1660;-0.6051;-0.2195;0.6486;0.0139;1.5194;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;910;-0.5366;0;1;0;-0.6065;-0.6049;2.5560;-0.5981;0.0951;1.1660;1.1704;-0.2195;0.2458;-0.0660;0.7192;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;910;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;2.5396;-0.6086;0.1039;1.1704;-0.2195;-0.0563;-0.1404;0.1482;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;910;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;2.5396;-0.6086;0.1039;1.1704;-0.2195;-0.2829;-0.2097;-0.2529;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;910;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;2.5579;-0.6042;0.1051;-0.2195;-0.4528;-0.2741;-0.5285;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;910;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;2.5821;-0.6051;-0.3533;-0.5803;-0.3342;-0.7117;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;910;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;2.5908;-0.3533;-0.6759;-0.3901;-0.8272;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;910;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.3533;-0.7476;-0.4421;-0.8935;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;910;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.4068;-0.8013;-0.4906;-0.9243;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;910;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.5405;-0.8417;-0.5357;-0.9297;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;910;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.4870;-0.5373;-0.4682;-0.3392;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;910;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.4870;-0.6436;-0.5149;-0.4990;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;910;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.4870;-0.7234;-0.5583;-0.6018;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;910;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.4870;-0.7832;-0.5987;-0.6632;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;910;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.4870;-0.8280;-0.6364;-0.6944;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;910;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.4335;-0.5270;-0.5620;-0.1260;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;910;0.2087;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.4335;-0.6359;-0.6022;-0.3049;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;910;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.3800;-0.3830;-0.5302;0.1537;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;910;-0.5366;0;1;0;0.0991;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;0.1051;-0.3800;-0.5279;-0.5726;-0.1068;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;910;1.3266;0;1;0;-0.6065;0.1023;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.3800;-0.6366;-0.6120;-0.2867;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;910;0.2087;0;1;0;1.1575;-0.6049;0.1002;-0.5981;0.0951;-0.6042;-0.6051;-0.2462;0.1186;-0.3752;1.0382;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;910;0.2087;0;1;0;0.0991;1.1630;-0.6014;0.0991;-0.6086;0.1039;-0.6051;-0.2462;0.1829;-0.3189;1.0783;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;910;-0.5366;0;1;1;0.0991;0.1023;1.1527;-0.5981;0.0951;-0.6042;0.1051;-0.1927;0.2312;-0.2664;1.0878;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;910;-0.5366;0;1;0;-0.6065;0.1023;0.1002;1.1450;-0.6086;0.1039;-0.6051;-0.1927;-0.0673;-0.3270;0.4977;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;910;-0.5366;0;0;1;-0.6065;0.1023;0.1002;1.1450;-0.6086;0.1039;-0.6051;-0.3265;-0.2911;-0.3834;0.0772;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;910;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;0.0991;1.1506;-0.6042;0.1051;-0.4603;-0.4590;-0.4359;-0.2177;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;910;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;0.0951;1.1660;-0.6051;-0.5138;-0.5849;-0.4847;-0.4196;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;911;-0.5366;0;0;1;0.0991;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;-0.6051;-0.4068;-0.3379;-0.3537;-0.0940;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;911;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;-0.5405;-0.4941;-0.4083;-0.3569;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;911;0.2087;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;1.1506;-0.6042;-0.6051;-0.5405;-0.6112;-0.4591;-0.5341;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;911;0.2087;0;1;0;0.0991;-0.6049;-0.6014;0.0991;-0.6086;1.1660;-0.6051;-0.4870;-0.3644;-0.3969;-0.0704;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;911;-0.5366;0;1;0;0.0991;0.1023;-0.6014;-0.5981;0.0951;-0.6042;1.1704;-0.4335;-0.1793;-0.3391;0.2548;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;911;0.2087;0;1;0;-0.6065;0.1023;0.1002;-0.5981;-0.6086;0.1039;-0.6051;-0.4870;-0.3751;-0.3946;-0.1006;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;911;-0.5366;0;1;1;0.0991;-0.6049;0.1002;0.0991;-0.6086;-0.6042;0.1051;-0.4335;-0.1874;-0.3369;0.2313;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;911;-0.5366;0;0;1;0.0991;-0.6049;0.1002;0.0991;-0.6086;-0.6042;0.1051;-0.5673;-0.3812;-0.3926;-0.1190;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;911;2.8172;0;1;0;-0.6065;0.1023;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.5673;-0.5265;-0.4445;-0.3614;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;911;0.2087;0;1;0;2.5686;-0.6049;0.1002;-0.5981;0.0951;0.1039;-0.6051;-0.3265;0.8704;-0.0004;2.0774;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;911;0.2087;0;1;0;0.0991;2.5773;-0.6014;0.0991;-0.6086;0.1039;0.1051;-0.2730;0.7468;0.0301;1.7211;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;911;-0.5366;0;1;0;0.0991;0.1023;2.5560;-0.5981;0.0951;-0.6042;0.1051;-0.2195;0.6541;0.0585;1.4427;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;911;0.2087;0;1;0;-0.6065;0.1023;0.1002;2.5396;-0.6086;0.1039;-0.6051;-0.2195;0.2499;-0.0245;0.6455;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;911;-0.5366;0;1;0;0.0991;-0.6049;0.1002;0.0991;2.5579;-0.6042;0.1051;-0.1660;0.2814;0.0077;0.6560;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;911;-0.5366;0;0;1;0.0991;-0.6049;0.1002;0.0991;2.5579;-0.6042;0.1051;-0.2998;-0.0296;-0.0718;0.0739;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;911;0.2087;0;1;0;-0.6065;0.1023;-0.6014;0.0991;0.0951;2.5821;-0.6051;-0.3533;-0.2628;-0.1458;-0.3336;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;911;1.3266;0;1;0;0.0991;-0.6049;0.1002;-0.5981;0.0951;0.1039;2.5908;-0.3533;-0.1031;-0.1052;-0.0342;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;911;1.3266;0;1;0;1.1575;0.1023;-0.6014;0.0991;-0.6086;0.1039;0.1051;-0.2195;0.5186;0.0966;1.0428;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;911;-0.5366;0;1;0;1.1575;1.1630;0.1002;-0.5981;0.0951;-0.6042;0.1051;-0.0857;0.9850;0.2845;1.7771;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;911;-0.5366;0;1;0;-0.6065;1.1630;1.1527;0.0991;-0.6086;0.1039;-0.6051;-0.0857;0.4981;0.1860;0.8139;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;911;-0.5366;0;1;0;-0.6065;-0.6049;1.1527;1.1450;0.0951;-0.6042;0.1051;-0.0857;0.1329;0.0942;0.1274;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;911;-0.5366;0;0;1;-0.6065;-0.6049;1.1527;1.1450;0.0951;-0.6042;0.1051;-0.0857;-0.1410;0.0088;-0.3540;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;911;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;1.1450;1.1506;0.1039;-0.6051;-0.0857;-0.3464;-0.0708;-0.6840;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;911;1.3266;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;1.1506;1.1660;0.1051;-0.0322;-0.1658;-0.0354;-0.3243;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;911;-0.5366;0;1;0;1.1575;0.1023;-0.6014;-0.5981;-0.6086;1.1660;1.1704;0.1015;0.4716;0.1616;0.7998;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;911;-0.5366;0;1;0;-0.6065;1.1630;0.1002;-0.5981;-0.6086;-0.6042;1.1704;0.1015;0.1131;0.0715;0.1257;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;911;-0.5366;0;1;1;-0.6065;-0.6049;1.1527;0.0991;-0.6086;-0.6042;-0.6051;0.1015;-0.1559;-0.0123;-0.3470;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;911;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;1.1450;0.0951;-0.6042;-0.6051;-0.0322;-0.3576;-0.0904;-0.6710;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;911;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;1.1450;0.0951;-0.6042;-0.6051;0.0213;-0.1742;-0.0537;-0.3074;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;911;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;1.1506;0.1039;-0.6051;-0.0322;-0.3713;-0.1289;-0.6262;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;911;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;1.1660;0.1051;-0.0322;-0.5191;-0.1990;-0.8379;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;912;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.6208;-0.8524;-0.7570;-0.5098;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;912;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.6208;-0.8800;-0.7838;-0.5217;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;912;1.3266;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.6208;-0.5660;-0.6992;0.0572;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;912;2.8172;0;1;0;1.1575;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.4870;0.1715;-0.4564;1.3279;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;912;1.3266;0;1;0;2.5686;1.1630;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.2998;1.3939;-0.0115;3.3487;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;912;-0.5366;0;1;0;1.1575;2.5773;1.1527;0.0991;-0.6086;-0.6042;-0.6051;-0.2998;1.6414;0.1839;3.5458;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;912;-0.5366;0;1;1;-0.6065;1.1630;2.5560;1.1450;0.0951;-0.6042;-0.6051;-0.2998;0.9904;0.0923;2.1771;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;912;-0.5366;0;0;1;-0.6065;1.1630;2.5560;1.1450;0.0951;-0.6042;-0.6051;-0.2998;0.5022;0.0070;1.1840;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;912;1.3266;0;1;0;-0.6065;-0.6049;1.1527;2.5396;1.1506;0.1039;-0.6051;-0.2998;0.1360;-0.0725;0.4702;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;912;1.3266;0;1;0;1.1575;-0.6049;-0.6014;1.1450;2.5579;1.1660;0.1051;-0.1660;0.6980;0.1271;1.4092;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;912;0.2087;0;1;0;1.1575;1.1630;-0.6014;-0.5981;1.1506;2.5821;1.1704;-0.0322;1.1195;0.3130;2.0407;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;912;1.3266;0;1;0;0.0991;1.1630;1.1527;-0.5981;-0.6086;1.1660;2.5908;0.0213;0.9336;0.3219;1.5794;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;912;0.2087;0;1;0;1.1575;0.1023;1.1527;1.1450;-0.6086;-0.6042;1.1704;0.1550;1.2962;0.4943;2.0974;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;912;-0.5366;0;1;0;0.0991;1.1630;0.1002;1.1450;1.1506;-0.6042;-0.6051;0.2085;1.0661;0.4906;1.5558;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;912;-0.5366;0;0;1;0.0991;1.1630;0.1002;1.1450;1.1506;-0.6042;-0.6051;0.2085;0.5589;0.3779;0.5728;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;912;0.2087;0;1;0;-0.6065;0.1023;1.1527;0.0991;1.1506;1.1660;-0.6051;0.0213;0.1785;0.2729;-0.1233;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;912;-0.5366;0;1;0;0.0991;-0.6049;0.1002;1.1450;0.0951;1.1660;1.1704;0.0748;0.2279;0.2845;-0.0290;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;912;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;0.0991;1.1506;0.1039;1.1704;0.0748;-0.0697;0.1860;-0.5407;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;912;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;0.0951;1.1660;0.1051;0.0748;-0.2930;0.0942;-0.8885;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;912;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;0.1039;1.1704;0.0213;-0.4604;0.0088;-1.1160;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;912;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;0.1051;0.0213;-0.5859;-0.0708;-1.2554;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;912;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;0.1051;0.0213;-0.6801;-0.1448;-1.3310;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;912;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;0.0213;-0.7508;-0.2138;-1.3607;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;912;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;0.0213;-0.8037;-0.2780;-1.3579;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;912;0.2087;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;0.1550;-0.0068;-0.0642;0.1130;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;912;0.2087;0;1;0;0.0991;1.1630;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;0.1550;0.0889;-0.0293;0.2711;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;912;-0.5366;0;1;1;0.0991;0.1023;1.1527;-0.5981;-0.6086;-0.6042;-0.6051;0.2085;0.1607;0.0032;0.3769;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;912;-0.5366;0;1;0;-0.6065;0.1023;0.1002;1.1450;-0.6086;-0.6042;-0.6051;0.2085;-0.1202;-0.0760;-0.1337;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;912;-0.5366;0;0;1;-0.6065;0.1023;0.1002;1.1450;-0.6086;-0.6042;-0.6051;0.2085;-0.3308;-0.1497;-0.4879;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;912;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;0.0991;1.1506;-0.6042;-0.6051;0.2085;-0.4887;-0.2183;-0.7266;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;912;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;0.0951;1.1660;-0.6051;0.2085;-0.6072;-0.2822;-0.8806;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;913;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;913;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;913;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
